,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
2064,0.0,0.0016903058,30.832127,30.756588
2065,0.0,0.0,30.405485,30.225828
2066,0.0,0.0,30.402874,30.222322
2067,0.0,0.0,30.715729,30.67725
2068,0.0,0.00017400831,30.929121,30.854658
2069,0.0,0.0,30.965525,30.83686
2070,0.0,0.0,30.908829,30.84131
2071,0.0,0.0,30.84293,30.74895
2072,0.0,0.0016903058,30.832127,30.756588
2073,0.0,0.0,30.405485,30.225828
2074,0.0,0.0,30.402874,30.222322
2075,0.0,0.0,30.715729,30.67725
2076,0.0,0.00017400831,30.929121,30.854658
2077,0.0,0.0,30.965525,30.83686
2078,0.0,0.0,30.908829,30.84131
2079,0.0,0.0,30.84293,30.74895
2080,0.0,0.0,30.764004,30.69056
2081,0.0,0.0,30.673939,30.626623
2082,0.0,0.0,30.576555,30.334452
2083,0.0,0.0,30.423647,30.112768
2084,0.0,0.0,29.511087,29.651045
2085,0.0,0.000590615,29.307938,29.335094
2086,0.0,0.0014139935,29.19584,29.331175
2087,0.0,0.0027683303,29.382845,29.342411
2088,0.0,0.0,30.764004,30.69056
2089,0.0,0.0,30.673939,30.626623
2090,0.0,0.0,30.576555,30.334452
2091,0.0,0.0,30.423647,30.112768
2092,0.0,0.0,29.511087,29.651045
2093,0.0,0.000590615,29.307938,29.335094
2094,0.0,0.0014139935,29.19584,29.331175
2095,0.0,0.0027683303,29.382845,29.342411
2096,0.0,0.0013047978,29.507563,29.556
2097,0.0,0.0012288094,29.471167,29.528406
2098,0.0,0.0021301657,29.34722,29.496237
2099,0.0,0.0015627965,29.212822,29.464748
2100,0.0,0.0,29.08654,29.159815
2101,0.0,0.0,28.977684,29.099348
2102,0.0,0.0,28.88569,28.800884
2103,0.0,0.00062886626,28.80216,28.904129
2104,0.0,0.0013047978,29.507563,29.556
2105,0.0,0.0012288094,29.471167,29.528406
2106,0.0,0.0021301657,29.34722,29.496237
2107,0.0,0.0015627965,29.212822,29.464748
2108,0.0,0.0,29.08654,29.159815
2109,0.0,0.0,28.977684,29.099348
2110,0.0,0.0,28.88569,28.800884
2111,0.0,0.00062886626,28.80216,28.904129
2112,0.0,0.0022081956,28.699427,28.711325
2113,0.0,0.0011971593,28.580833,28.563549
2114,0.0,8.8497996e-05,28.456795,28.584602
2115,0.0,0.0,28.331444,28.482988
2116,0.0,0.0008881837,28.210651,28.108711
2117,0.0,0.00087314844,28.0955,28.072424
2118,0.0,0.0018736273,27.98427,27.989183
2119,0.0,0.0016166121,27.875135,27.919668
2120,0.0,0.0022081956,28.699427,28.711325
2121,0.0,0.0011971593,28.580833,28.563549
2122,0.0,8.8497996e-05,28.456795,28.584602
2123,0.0,0.0,28.331444,28.482988
2124,0.0,0.0008881837,28.210651,28.108711
2125,0.0,0.00087314844,28.0955,28.072424
2126,0.0,0.0018736273,27.98427,27.989183
2127,0.0,0.0016166121,27.875135,27.919668
2128,0.0,0.0024922043,27.76921,27.758041
2129,0.0,0.0007580593,27.667212,27.724188
2130,0.0,0.0,27.568743,27.595764
2131,0.0,0.0,27.47271,27.596931
2132,0.0,8.639693e-05,27.377384,27.450428
2133,0.0,0.0,27.280949,27.210539
2134,0.0,0.0,27.239748,27.204506
2135,0.0,0.0,27.271835,27.223698
2136,0.0,0.0024922043,27.76921,27.758041
2137,0.0,0.0007580593,27.667212,27.724188
2138,0.0,0.0,27.568743,27.595764
2139,0.0,0.0,27.47271,27.596931
2140,0.0,8.639693e-05,27.377384,27.450428
2141,0.0,0.0,27.280949,27.210539
2142,0.0,0.0,27.239748,27.204506
2143,0.0,0.0,27.271835,27.223698
2144,0.0,0.0033174679,27.398338,27.21698
2145,0.0,7.3336065e-05,27.51985,27.235088
2146,0.0,0.0017176569,27.770515,27.380886
2147,0.0,0.0034524873,27.901531,27.443075
2148,0.0,0.0055342987,27.934216,27.476828
2149,0.0,0.0053064525,27.694159,27.365826
2150,0.0,0.0063986853,27.54311,27.41324
2151,0.0,0.0072677284,27.635399,27.568062
2152,0.0,0.0033174679,27.398338,27.21698
2153,0.0,7.3336065e-05,27.51985,27.235088
2154,0.0,0.0017176569,27.770515,27.380886
2155,0.0,0.0034524873,27.901531,27.443075
2156,0.0,0.0055342987,27.934216,27.476828
2157,0.0,0.0053064525,27.694159,27.365826
2158,0.0,0.0063986853,27.54311,27.41324
2159,0.0,0.0072677284,27.635399,27.568062
2160,0.0,0.0018833578,28.170284,27.97837
2161,0.0,0.0006789118,28.774914,28.523815
2162,0.0,0.0014608875,28.840157,28.46965
2163,0.0,0.0025684312,28.966307,28.743227
2164,0.0,0.002004616,29.1024,28.98978
2165,0.0,0.0033659413,29.199993,28.928759
2166,0.0,0.008292325,28.850887,28.63853
2167,0.0,0.009337857,28.705957,28.571978
2168,0.0,0.0018833578,28.170284,27.97837
2169,0.0,0.0006789118,28.774914,28.523815
2170,0.0,0.0014608875,28.840157,28.46965
2171,0.0,0.0025684312,28.966307,28.743227
2172,0.0,0.002004616,29.1024,28.98978
2173,0.0,0.0033659413,29.199993,28.928759
2174,0.0,0.008292325,28.850887,28.63853
2175,0.0,0.009337857,28.705957,28.571978
2176,0.0,0.00011739135,28.632023,28.881945
2177,0.0,0.00074610114,28.576302,28.743702
2178,0.0,0.00027593225,29.119741,29.040289
2179,0.0,0.0010249913,29.568008,29.529259
2180,0.0,0.0,29.77115,29.551756
2181,0.0,0.0,29.832651,29.807848
2182,0.0,0.0,29.848703,29.87601
2183,0.0,0.0,29.925879,30.034025
2184,0.0,0.00011739135,28.632023,28.881945
2185,0.0,0.00074610114,28.576302,28.743702
2186,0.0,0.00027593225,29.119741,29.040289
2187,0.0,0.0010249913,29.568008,29.529259
2188,0.0,0.0,29.77115,29.551756
2189,0.0,0.0,29.832651,29.807848
2190,0.0,0.0,29.848703,29.87601
2191,0.0,0.0,29.925879,30.034025
2192,0.0,0.00069099665,29.987463,30.07146
2193,0.0,0.00050991774,29.885403,29.87464
2194,0.0,0.0,29.46713,29.357752
2195,0.0,0.0012663975,29.27797,29.355745
2196,0.0,0.0017835647,29.216776,29.351885
2197,0.0,0.0021891668,29.673767,29.821575
2198,0.0,0.0034591407,29.888657,30.073557
2199,0.0,0.0025761276,30.198967,30.427345
2200,0.0,0.00069099665,29.987463,30.07146
2201,0.0,0.00050991774,29.885403,29.87464
2202,0.0,0.0,29.46713,29.357752
2203,0.0,0.0012663975,29.27797,29.355745
2204,0.0,0.0017835647,29.216776,29.351885
2205,0.0,0.0021891668,29.673767,29.821575
2206,0.0,0.0034591407,29.888657,30.073557
2207,0.0,0.0025761276,30.198967,30.427345
2208,0.0,0.0,30.297195,30.350372
2209,0.0,0.0,30.553366,30.457155
2210,0.0,0.00077002496,30.779388,30.668589
2211,0.0,0.0033162832,30.962091,30.920147
2212,0.0,0.0012762472,31.05661,31.297943
2213,0.0,0.0011840239,31.241457,31.249472
2214,0.0,0.004043907,31.388096,31.415209
2215,0.0,0.007858925,31.520378,31.54978
2216,0.0,0.0,30.297195,30.350372
2217,0.0,0.0,30.553366,30.457155
2218,0.0,0.00077002496,30.779388,30.668589
2219,0.0,0.0033162832,30.962091,30.920147
2220,0.0,0.0012762472,31.05661,31.297943
2221,0.0,0.0011840239,31.241457,31.249472
2222,0.0,0.004043907,31.388096,31.415209
2223,0.0,0.007858925,31.520378,31.54978
2224,0.0,0.0,30.98494,31.384346
2225,0.0,0.0,30.625809,30.871231
2226,0.0,0.0,30.581003,30.580427
2227,0.0,0.0011963323,31.104729,31.042498
2228,0.0,0.004602842,31.486395,31.41223
2229,0.0,0.0,31.740444,31.636417
2230,0.038848497,0.03774199,31.997791,31.97693
2231,0.16178334,0.15959765,32.00123,32.07988
2232,0.0,0.0,30.98494,31.384346
2233,0.0,0.0,30.625809,30.871231
2234,0.0,0.0,30.581003,30.580427
2235,0.0,0.0011963323,31.104729,31.042498
2236,0.0,0.004602842,31.486395,31.41223
2237,0.0,0.0,31.740444,31.636417
2238,0.038848497,0.03774199,31.997791,31.97693
2239,0.16178334,0.15959765,32.00123,32.07988
2240,0.16518077,0.15900823,32.018593,32.017593
2241,0.22787756,0.23837563,32.017952,31.924852
2242,0.25004673,0.25624388,32.015293,31.9963
2243,0.26589915,0.2724315,32.013805,31.858395
2244,0.290829,0.29884696,32.011604,32.071213
2245,0.0,0.0055068284,31.913643,31.874237
2246,0.0,0.0,31.794537,31.792702
2247,0.0,0.000744842,31.654243,31.760347
2248,0.16518077,0.15900823,32.018593,32.017593
2249,0.22787756,0.23837563,32.017952,31.924852
2250,0.25004673,0.25624388,32.015293,31.9963
2251,0.26589915,0.2724315,32.013805,31.858395
2252,0.290829,0.29884696,32.011604,32.071213
2253,0.0,0.0055068284,31.913643,31.874237
2254,0.0,0.0,31.794537,31.792702
2255,0.0,0.000744842,31.654243,31.760347
2256,0.0,0.0,31.713985,31.718111
2257,0.0,0.0,31.988016,31.966051
2258,0.06919849,0.06356428,32.00055,32.077698
2259,0.0,0.0,31.964132,31.981289
2260,0.0,0.0,31.910982,31.97465
2261,0.0,0.00013303757,31.832582,31.80733
2262,0.0,0.0038217232,31.740417,31.66941
2263,0.0,0.0022382215,31.6477,31.569344
2264,0.0,0.0,31.713985,31.718111
2265,0.0,0.0,31.988016,31.966051
2266,0.06919849,0.06356428,32.00055,32.077698
2267,0.0,0.0,31.964132,31.981289
2268,0.0,0.0,31.910982,31.97465
2269,0.0,0.00013303757,31.832582,31.80733
2270,0.0,0.0038217232,31.740417,31.66941
2271,0.0,0.0022382215,31.6477,31.569344
2272,0.0,0.0007961467,31.541529,31.427643
2273,0.0,0.0003362298,31.170311,31.003933
2274,0.0,0.00016782433,30.310648,30.428465
2275,0.0,0.0,30.207264,30.172537
2276,0.0,0.0,30.213198,30.187729
2277,0.0,1.0609627e-05,30.40126,30.375256
2278,0.0,0.00023441017,30.511786,30.418995
2279,0.0,0.00014790893,30.486502,30.363466
2280,0.0,0.0007961467,31.541529,31.427643
2281,0.0,0.0003362298,31.170311,31.003933
2282,0.0,0.00016782433,30.310648,30.428465
2283,0.0,0.0,30.207264,30.172537
2284,0.0,0.0,30.213198,30.187729
2285,0.0,1.0609627e-05,30.40126,30.375256
2286,0.0,0.00023441017,30.511786,30.418995
2287,0.0,0.00014790893,30.486502,30.363466
2288,0.0,0.0017089248,30.355299,30.405706
2289,0.0,0.0,30.18999,30.24962
2290,0.0,0.0,30.03756,30.136583
2291,0.0,0.0,29.905544,29.992222
2292,0.0,0.0011101887,29.758842,29.756874
2293,0.0,0.0,29.603556,29.552685
2294,0.0,0.0001938641,29.51762,29.440382
2295,0.0,0.00078550726,29.326,29.34198
2296,0.0,0.0017089248,30.355299,30.405706
2297,0.0,0.0,30.18999,30.24962
2298,0.0,0.0,30.03756,30.136583
2299,0.0,0.0,29.905544,29.992222
2300,0.0,0.0011101887,29.758842,29.756874
2301,0.0,0.0,29.603556,29.552685
2302,0.0,0.0001938641,29.51762,29.440382
2303,0.0,0.00078550726,29.326,29.34198
2304,0.0,0.0018592626,29.149899,29.168243
2305,0.0,0.002611518,29.004513,28.89721
2306,0.0,0.0014101863,28.873425,29.039896
2307,0.0,0.0,28.74339,28.869469
2308,0.0,0.00051672757,28.573364,28.803146
2309,0.0,0.00051227957,28.372934,28.550114
2310,0.0,0.0007021427,28.15547,28.351755
2311,0.0,0.0005283654,27.935966,28.240866
2312,0.0,0.0018592626,29.149899,29.168243
2313,0.0,0.002611518,29.004513,28.89721
2314,0.0,0.0014101863,28.873425,29.039896
2315,0.0,0.0,28.74339,28.869469
2316,0.0,0.00051672757,28.573364,28.803146
2317,0.0,0.00051227957,28.372934,28.550114
2318,0.0,0.0007021427,28.15547,28.351755
2319,0.0,0.0005283654,27.935966,28.240866
2320,0.0,0.0013622716,27.739897,27.801308
2321,0.0,0.003149636,27.56436,27.768942
2322,0.0,0.00036420673,27.396925,27.535093
2323,0.0,0.0013266355,27.230906,27.35892
2324,0.0,0.00045339763,27.09161,27.17696
2325,0.0,0.00067653507,26.976883,27.020548
2326,0.0,0.0006116554,26.882664,26.979082
2327,0.0,0.0010956973,26.806633,26.888327
2328,0.0,0.0013622716,27.739897,27.801308
2329,0.0,0.003149636,27.56436,27.768942
2330,0.0,0.00036420673,27.396925,27.535093
2331,0.0,0.0013266355,27.230906,27.35892
2332,0.0,0.00045339763,27.09161,27.17696
2333,0.0,0.00067653507,26.976883,27.020548
2334,0.0,0.0006116554,26.882664,26.979082
2335,0.0,0.0010956973,26.806633,26.888327
2336,0.0,0.0026606768,26.70964,26.719097
2337,0.0,0.0043547004,26.584244,26.398016
2338,0.0,0.002705127,26.038578,26.581459
2339,0.0,0.003463693,25.464,26.30382
2340,0.0,0.004955925,25.233036,26.174149
2341,0.0,0.0040554553,25.398966,26.09696
2342,0.0,0.0042066053,25.68575,26.013876
2343,0.0,0.00462576,25.938072,25.96213
2344,0.0,0.0026606768,26.70964,26.719097
2345,0.0,0.0043547004,26.584244,26.398016
2346,0.0,0.002705127,26.038578,26.581459
2347,0.0,0.003463693,25.464,26.30382
2348,0.0,0.004955925,25.233036,26.174149
2349,0.0,0.0040554553,25.398966,26.09696
2350,0.0,0.0042066053,25.68575,26.013876
2351,0.0,0.00462576,25.938072,25.96213
2352,0.0,0.0,26.115751,25.928085
2353,0.0,0.0,26.282476,26.441467
2354,0.0,0.0,26.502825,26.188143
2355,0.0,0.0,26.652807,26.038675
2356,0.0,0.0,26.550413,26.04543
2357,0.0,0.0,26.061647,26.057215
2358,0.0,0.0,25.822708,26.0666
2359,0.0,0.0,25.866272,26.060383
2360,0.0,0.0,26.115751,25.928085
2361,0.0,0.0,26.282476,26.441467
2362,0.0,0.0,26.502825,26.188143
2363,0.0,0.0,26.652807,26.038675
2364,0.0,0.0,26.550413,26.04543
2365,0.0,0.0,26.061647,26.057215
2366,0.0,0.0,25.822708,26.0666
2367,0.0,0.0,25.866272,26.060383
2368,0.0,0.0047454983,25.922043,26.158955
2369,0.0,0.0028733164,26.389952,25.958517
2370,0.0,0.0,26.630331,26.438929
2371,0.0,0.0023962483,26.773745,26.599283
2372,0.0,0.0045001507,26.906906,26.736565
2373,0.0,0.0028875396,26.994614,26.858809
2374,0.0,0.0029686317,27.15484,27.020485
2375,0.0,0.0051277652,27.07455,27.161987
2376,0.0,0.0047454983,25.922043,26.158955
2377,0.0,0.0028733164,26.389952,25.958517
2378,0.0,0.0,26.630331,26.438929
2379,0.0,0.0023962483,26.773745,26.599283
2380,0.0,0.0045001507,26.906906,26.736565
2381,0.0,0.0028875396,26.994614,26.858809
2382,0.0,0.0029686317,27.15484,27.020485
2383,0.0,0.0051277652,27.07455,27.161987
2384,0.0,0.00019976497,26.46362,26.797955
2385,0.0,0.0,26.231615,26.93027
2386,0.0,0.003426738,26.16915,26.70405
2387,0.0,0.0064189136,26.413757,26.968483
2388,0.0,0.007260427,26.783197,27.210419
2389,0.0,0.009585671,27.077082,27.42455
2390,0.0,0.0083538145,27.377684,27.772734
2391,0.0,0.0068922415,27.67882,28.232025
2392,0.0,0.00019976497,26.46362,26.797955
2393,0.0,0.0,26.231615,26.93027
2394,0.0,0.003426738,26.16915,26.70405
2395,0.0,0.0064189136,26.413757,26.968483
2396,0.0,0.007260427,26.783197,27.210419
2397,0.0,0.009585671,27.077082,27.42455
2398,0.0,0.0083538145,27.377684,27.772734
2399,0.0,0.0068922415,27.67882,28.232025
2400,0.0,0.0,27.882849,27.919638
2401,0.0,0.0,28.288792,28.050688
2402,0.0,0.0,28.551403,28.425323
2403,0.0,0.0,28.76185,28.6105
2404,0.0,0.00018264353,28.96432,28.838343
2405,0.0,0.00018525124,29.169212,29.08215
2406,0.0,0.0017130077,29.379704,29.175589
2407,0.0,0.0027993768,28.917452,29.279985
2408,0.0,0.0,27.882849,27.919638
2409,0.0,0.0,28.288792,28.050688
2410,0.0,0.0,28.551403,28.425323
2411,0.0,0.0,28.76185,28.6105
2412,0.0,0.00018264353,28.96432,28.838343
2413,0.0,0.00018525124,29.169212,29.08215
2414,0.0,0.0017130077,29.379704,29.175589
2415,0.0,0.0027993768,28.917452,29.279985
2416,0.0,0.0,28.673466,28.559526
2417,0.0,0.000342682,28.828833,28.638218
2418,0.0,0.0030293092,29.334175,29.299835
2419,0.0,0.0005873218,30.027061,29.95611
2420,0.0,0.0,30.163654,30.36162
2421,0.0,0.0,30.405075,30.670147
2422,0.0,0.0,30.64572,30.7433
2423,0.0,7.3321164e-05,31.054688,31.048653
2424,0.0,0.0,28.673466,28.559526
2425,0.0,0.000342682,28.828833,28.638218
2426,0.0,0.0030293092,29.334175,29.299835
2427,0.0,0.0005873218,30.027061,29.95611
2428,0.0,0.0,30.163654,30.36162
2429,0.0,0.0,30.405075,30.670147
2430,0.0,0.0,30.64572,30.7433
2431,0.0,7.3321164e-05,31.054688,31.048653
2432,0.0,0.00071359426,31.383717,31.479635
2433,0.0,0.003636822,31.707102,31.546753
2434,0.0,0.0020024925,31.995188,31.775137
2435,0.15675521,0.15608686,32.00058,31.953463
2436,0.0,0.0,31.91077,31.734182
2437,0.0,0.00078341365,31.714958,31.793554
2438,0.0,0.0,31.59191,31.789392
2439,0.0,0.003007345,31.688848,31.669216
2440,0.0,0.00071359426,31.383717,31.479635
2441,0.0,0.003636822,31.707102,31.546753
2442,0.0,0.0020024925,31.995188,31.775137
2443,0.15675521,0.15608686,32.00058,31.953463
2444,0.0,0.0,31.91077,31.734182
2445,0.0,0.00078341365,31.714958,31.793554
2446,0.0,0.0,31.59191,31.789392
2447,0.0,0.003007345,31.688848,31.669216
2448,0.20271873,0.20130058,31.949734,32.12016
2449,0.12842605,0.12792784,31.990494,32.059704
2450,0.050985705,0.054093648,31.991102,32.001244
2451,0.042565607,0.042517453,31.992651,32.02462
2452,0.033293635,0.035399094,32.008224,32.0334
2453,0.04159996,0.040938072,32.008995,32.070442
2454,0.036225967,0.038685977,32.009094,32.090008
2455,0.037751883,0.03712517,32.009285,32.106018
2456,0.20271873,0.20130058,31.949734,32.12016
2457,0.12842605,0.12792784,31.990494,32.059704
2458,0.050985705,0.054093648,31.991102,32.001244
2459,0.042565607,0.042517453,31.992651,32.02462
2460,0.033293635,0.035399094,32.008224,32.0334
2461,0.04159996,0.040938072,32.008995,32.070442
2462,0.036225967,0.038685977,32.009094,32.090008
2463,0.037751883,0.03712517,32.009285,32.106018
2464,0.0,0.01088804,31.49785,31.563488
2465,0.0,0.004594855,30.973707,30.953995
2466,0.0,0.0,30.820507,30.95698
2467,0.0,0.0,31.184752,31.195316
2468,0.0,0.0017387792,31.424496,31.49338
2469,0.0,0.0023758635,31.4456,31.517797
2470,0.0,0.001961045,31.375254,31.448612
2471,0.0,0.002249606,31.303946,31.457537
2472,0.0,0.01088804,31.49785,31.563488
2473,0.0,0.004594855,30.973707,30.953995
2474,0.0,0.0,30.820507,30.95698
2475,0.0,0.0,31.184752,31.195316
2476,0.0,0.0017387792,31.424496,31.49338
2477,0.0,0.0023758635,31.4456,31.517797
2478,0.0,0.001961045,31.375254,31.448612
2479,0.0,0.002249606,31.303946,31.457537
2480,0.0,0.0007175058,31.232677,31.300617
2481,0.0,0.0014246702,31.149162,31.12292
2482,0.0,0.0014009103,31.056435,30.934095
2483,0.0,0.0019015297,30.936272,30.873379
2484,0.0,0.0019907802,30.791803,30.90465
2485,0.0,0.0,30.647211,30.83492
2486,0.0,0.0,30.51182,30.482794
2487,0.0,0.0,30.381424,30.396519
2488,0.0,0.0007175058,31.232677,31.300617
2489,0.0,0.0014246702,31.149162,31.12292
2490,0.0,0.0014009103,31.056435,30.934095
2491,0.0,0.0019015297,30.936272,30.873379
2492,0.0,0.0019907802,30.791803,30.90465
2493,0.0,0.0,30.647211,30.83492
2494,0.0,0.0,30.51182,30.482794
2495,0.0,0.0,30.381424,30.396519
2496,0.0,0.00064119697,30.290977,30.203808
2497,0.0,0.0020449385,30.090694,30.113087
2498,0.0,0.00010577589,29.918106,30.000982
2499,0.0,0.0011081174,29.752611,30.014267
2500,0.0,0.00060760975,29.640305,29.864372
2501,0.0,0.0004369989,29.575811,29.794712
2502,0.0,0.0004909858,29.538986,29.747574
2503,0.0,0.00023052841,29.500637,29.692913
2504,0.0,0.00064119697,30.290977,30.203808
2505,0.0,0.0020449385,30.090694,30.113087
2506,0.0,0.00010577589,29.918106,30.000982
2507,0.0,0.0011081174,29.752611,30.014267
2508,0.0,0.00060760975,29.640305,29.864372
2509,0.0,0.0004369989,29.575811,29.794712
2510,0.0,0.0004909858,29.538986,29.747574
2511,0.0,0.00023052841,29.500637,29.692913
2512,0.0,0.00089336187,29.427805,29.476032
2513,0.0,0.0016691089,29.32592,29.441374
2514,0.0,0.0004432425,29.214905,29.317673
2515,0.0,0.0,29.10565,29.23925
2516,0.0,0.0,28.989122,29.108273
2517,0.0,0.0,28.891665,28.882631
2518,0.0,0.0023056418,28.422216,28.818192
2519,0.0,0.0015316606,27.963377,28.55855
2520,0.0,0.00089336187,29.427805,29.476032
2521,0.0,0.0016691089,29.32592,29.441374
2522,0.0,0.0004432425,29.214905,29.317673
2523,0.0,0.0,29.10565,29.23925
2524,0.0,0.0,28.989122,29.108273
2525,0.0,0.0,28.891665,28.882631
2526,0.0,0.0023056418,28.422216,28.818192
2527,0.0,0.0015316606,27.963377,28.55855
2528,0.0,0.0012899786,28.003672,27.97074
2529,0.0,0.00047605485,28.397482,28.831163
2530,0.0,0.0,28.754673,29.106028
2531,0.0,0.0,28.918278,29.338936
2532,0.0,0.0005673617,29.033682,29.077814
2533,0.0,0.00042826682,29.1841,29.089392
2534,0.0,0.0025052726,29.356968,29.22858
2535,0.0,0.0014665276,29.525635,29.469095
2536,0.0,0.0012899786,28.003672,27.97074
2537,0.0,0.00047605485,28.397482,28.831163
2538,0.0,0.0,28.754673,29.106028
2539,0.0,0.0,28.918278,29.338936
2540,0.0,0.0005673617,29.033682,29.077814
2541,0.0,0.00042826682,29.1841,29.089392
2542,0.0,0.0025052726,29.356968,29.22858
2543,0.0,0.0014665276,29.525635,29.469095
2544,0.0,0.0005354583,29.672699,29.544916
2545,0.0,0.002556093,29.591171,29.33543
2546,0.0,0.0,29.118954,28.94288
2547,0.0,0.0009765476,28.931248,28.929998
2548,0.0,0.001003243,28.924896,29.039444
2549,0.0,0.0021699443,29.17358,29.442936
2550,0.0,0.0018730313,29.550196,29.634096
2551,0.0,0.0,29.973783,29.84063
2552,0.0,0.0005354583,29.672699,29.544916
2553,0.0,0.002556093,29.591171,29.33543
2554,0.0,0.0,29.118954,28.94288
2555,0.0,0.0009765476,28.931248,28.929998
2556,0.0,0.001003243,28.924896,29.039444
2557,0.0,0.0021699443,29.17358,29.442936
2558,0.0,0.0018730313,29.550196,29.634096
2559,0.0,0.0,29.973783,29.84063
2560,0.0,0.00082016736,30.157461,30.157259
2561,0.0,0.0026230142,30.310953,30.317999
2562,0.0,0.0,30.49132,30.158358
2563,0.0,0.0,30.691566,30.395529
2564,0.0,0.0,30.47028,30.39059
2565,0.0,0.0,29.996386,30.273737
2566,0.0,0.0,29.921223,30.359095
2567,0.0,0.0,29.882751,30.40346
2568,0.0,0.00082016736,30.157461,30.157259
2569,0.0,0.0026230142,30.310953,30.317999
2570,0.0,0.0,30.49132,30.158358
2571,0.0,0.0,30.691566,30.395529
2572,0.0,0.0,30.47028,30.39059
2573,0.0,0.0,29.996386,30.273737
2574,0.0,0.0,29.921223,30.359095
2575,0.0,0.0,29.882751,30.40346
2576,0.0,0.00039041787,30.428736,30.370508
2577,0.0,0.0,30.883793,30.759108
2578,0.0,0.0,31.054241,31.072832
2579,0.0,0.0,31.143126,31.191366
2580,0.0,0.0,31.242126,31.28299
2581,0.0,0.0,31.404139,31.44226
2582,0.0,0.0,31.513779,31.570276
2583,0.0,0.0039241686,31.651289,31.670023
2584,0.0,0.00039041787,30.428736,30.370508
2585,0.0,0.0,30.883793,30.759108
2586,0.0,0.0,31.054241,31.072832
2587,0.0,0.0,31.143126,31.191366
2588,0.0,0.0,31.242126,31.28299
2589,0.0,0.0,31.404139,31.44226
2590,0.0,0.0,31.513779,31.570276
2591,0.0,0.0039241686,31.651289,31.670023
2592,0.0,0.0028749257,31.841812,31.616957
2593,0.0,0.0,31.332338,31.31288
2594,0.0,0.0,31.034998,30.975496
2595,0.0,0.0,31.15519,31.077538
2596,0.0,0.002553396,31.642412,31.475374
2597,0.18335974,0.18786807,31.99435,32.052437
2598,0.28149328,0.27719676,32.002155,32.043983
2599,0.28970084,0.28993666,32.00006,31.960915
2600,0.0,0.0028749257,31.841812,31.616957
2601,0.0,0.0,31.332338,31.31288
2602,0.0,0.0,31.034998,30.975496
2603,0.0,0.0,31.15519,31.077538
2604,0.0,0.002553396,31.642412,31.475374
2605,0.18335974,0.18786807,31.99435,32.052437
2606,0.28149328,0.27719676,32.002155,32.043983
2607,0.28970084,0.28993666,32.00006,31.960915
2608,0.33139884,0.33676893,31.99905,32.033722
2609,0.3645289,0.3607758,32.0,31.898563
2610,0.3919987,0.3904823,32.00001,32.02837
2611,0.41446364,0.4116052,32.000046,31.990849
2612,0.4670729,0.46945804,31.999947,31.831154
2613,0.5125611,0.51116854,32.000004,31.983038
2614,0.55416405,0.5573051,31.999983,32.105377
2615,0.24798076,0.25434327,31.999973,31.852884
2616,0.33139884,0.33676893,31.99905,32.033722
2617,0.3645289,0.3607758,32.0,31.898563
2618,0.3919987,0.3904823,32.00001,32.02837
2619,0.41446364,0.4116052,32.000046,31.990849
2620,0.4670729,0.46945804,31.999947,31.831154
2621,0.5125611,0.51116854,32.000004,31.983038
2622,0.55416405,0.5573051,31.999983,32.105377
2623,0.24798076,0.25434327,31.999973,31.852884
2624,0.29534018,0.29369885,32.00019,31.929531
2625,0.32613158,0.32335812,32.000015,31.913033
2626,0.34355715,0.33907765,31.999992,32.045753
2627,0.6723705,0.6722247,32.000053,32.040348
2628,0.6899309,0.68917423,32.000034,32.08041
2629,0.68811107,0.68495107,32.000065,32.1378
2630,0.64655465,0.64764076,31.999914,32.114445
2631,0.5775566,0.5759325,31.999886,32.082325
2632,0.29534018,0.29369885,32.00019,31.929531
2633,0.32613158,0.32335812,32.000015,31.913033
2634,0.34355715,0.33907765,31.999992,32.045753
2635,0.6723705,0.6722247,32.000053,32.040348
2636,0.6899309,0.68917423,32.000034,32.08041
2637,0.68811107,0.68495107,32.000065,32.1378
2638,0.64655465,0.64764076,31.999914,32.114445
2639,0.5775566,0.5759325,31.999886,32.082325
2640,0.47774345,0.4760297,32.000027,32.0663
2641,0.36062622,0.3586498,32.000015,31.959606
2642,0.0,0.0,31.990952,32.066177
2643,0.0,0.0039757416,31.811827,31.816177
2644,0.0,0.0,31.598463,31.59441
2645,0.0,0.0024170578,31.463501,31.501385
2646,0.068846956,0.06848812,31.880386,31.992123
2647,0.04846692,0.038996816,31.998386,32.059887
2648,0.47774345,0.4760297,32.000027,32.0663
2649,0.36062622,0.3586498,32.000015,31.959606
2650,0.0,0.0,31.990952,32.066177
2651,0.0,0.0039757416,31.811827,31.816177
2652,0.0,0.0,31.598463,31.59441
2653,0.0,0.0024170578,31.463501,31.501385
2654,0.068846956,0.06848812,31.880386,31.992123
2655,0.04846692,0.038996816,31.998386,32.059887
2656,0.059008274,0.06160289,31.999975,32.104927
2657,0.034272477,0.03731884,31.99431,32.095036
2658,0.018542603,0.023914285,31.994072,32.095905
2659,0.0,0.0020639226,31.99429,31.937908
2660,0.0,0.004577361,31.923502,31.969248
2661,0.0,0.0023290217,31.806528,31.900612
2662,0.0,0.001605548,31.687807,31.82362
2663,0.0,0.0027617961,31.534508,31.664532
2664,0.059008274,0.06160289,31.999975,32.104927
2665,0.034272477,0.03731884,31.99431,32.095036
2666,0.018542603,0.023914285,31.994072,32.095905
