3.395620834143295297e-01,6.805471518110525198e-01,-1.267826208967130774e-01,-3.764622746559579403e-01,1.912516017734497975e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,3.882202882771111363e-01,6.812341197165193707e-01,3.000000000000000000e+01,7.576694759542477176e-01,6.804337429582689722e-01,1.500000000000000000e+01,8.443586193881482682e-01,6.802644120700723773e-01,0.000000000000000000e+00,9.205879528586392579e-01,6.802883424698971115e-01
3.027475337655163301e-01,6.804081703048556751e-01,-1.380137073988801089e-01,-3.238464843004992821e-01,2.077529076049221324e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,7.071067811865475727e-01,-7.071067811865474617e-01,4.500000000000000000e+01,3.395620834143295297e-01,6.805471518110525198e-01,3.000000000000000000e+01,3.882202882771111363e-01,6.812341197165193707e-01,1.500000000000000000e+01,7.576694759542477176e-01,6.804337429582689722e-01,0.000000000000000000e+00,8.443586193881482682e-01,6.802644120700723773e-01
2.881363210041040790e-01,6.803212515854255571e-01,-1.267826208967130774e-01,-3.063078875153463776e-01,2.242542134363944228e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,3.027475337655163301e-01,6.804081703048556751e-01,3.000000000000000000e+01,3.395620834143295297e-01,6.805471518110525198e-01,1.500000000000000000e+01,3.882202882771111363e-01,6.812341197165193707e-01,0.000000000000000000e+00,7.576694759542477176e-01,6.804337429582689722e-01
2.957400732632926577e-01,6.802586509090924327e-01,-1.155515343945461015e-01,-2.887692907301934730e-01,2.407555192678667133e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,2.881363210041040790e-01,6.803212515854255571e-01,3.000000000000000000e+01,3.027475337655163301e-01,6.804081703048556751e-01,1.500000000000000000e+01,3.395620834143295297e-01,6.805471518110525198e-01,0.000000000000000000e+00,3.882202882771111363e-01,6.812341197165193707e-01
7.382964388559841717e-01,6.795577263652218258e-01,-1.043204478923791395e-01,-2.712306939450405685e-01,2.446273340439663713e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,2.957400732632926577e-01,6.802586509090924327e-01,3.000000000000000000e+01,2.881363210041040790e-01,6.803212515854255571e-01,1.500000000000000000e+01,3.027475337655163301e-01,6.804081703048556751e-01,0.000000000000000000e+00,3.395620834143295297e-01,6.805471518110525198e-01
7.774231404382386801e-01,6.799696374285332245e-01,-9.308936139021209422e-02,-2.536920971598876640e-01,2.484991488200660292e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.999999999999999445e-01,-8.660254037844387076e-01,4.500000000000000000e+01,7.382964388559841717e-01,6.795577263652218258e-01,3.000000000000000000e+01,2.957400732632926577e-01,6.802586509090924327e-01,1.500000000000000000e+01,2.881363210041040790e-01,6.803212515854255571e-01,0.000000000000000000e+00,3.027475337655163301e-01,6.804081703048556751e-01
5.927683330686991381e-01,6.803670701927588826e-01,-7.811457938732274675e-02,-2.712306939450405685e-01,2.523709635961656872e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,7.774231404382386801e-01,6.799696374285332245e-01,3.000000000000000000e+01,7.382964388559841717e-01,6.795577263652218258e-01,1.500000000000000000e+01,2.957400732632926577e-01,6.802586509090924327e-01,0.000000000000000000e+00,2.881363210041040790e-01,6.803212515854255571e-01
4.141036009450076438e-01,6.804335466075953631e-01,-6.313979738443345480e-02,-2.887692907301934730e-01,2.562427783722653007e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,5.927683330686991381e-01,6.803670701927588826e-01,3.000000000000000000e+01,7.774231404382386801e-01,6.799696374285332245e-01,1.500000000000000000e+01,7.382964388559841717e-01,6.795577263652218258e-01,0.000000000000000000e+00,2.957400732632926577e-01,6.802586509090924327e-01
2.457995892115359404e-01,6.804166236052873185e-01,-4.816501538154409345e-02,-3.063078875153463776e-01,2.512647308029943627e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,4.141036009450076438e-01,6.804335466075953631e-01,3.000000000000000000e+01,5.927683330686991381e-01,6.803670701927588826e-01,1.500000000000000000e+01,7.774231404382386801e-01,6.799696374285332245e-01,0.000000000000000000e+00,7.382964388559841717e-01,6.795577263652218258e-01
9.116322142628707770e-02,6.805940926619742370e-01,-3.319023337865473905e-02,-3.238464843004992821e-01,2.462866832337233802e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,2.588190451025210170e-01,-9.659258262890682012e-01,4.500000000000000000e+01,2.457995892115359404e-01,6.804166236052873185e-01,3.000000000000000000e+01,4.141036009450076438e-01,6.804335466075953631e-01,1.500000000000000000e+01,5.927683330686991381e-01,6.803670701927588826e-01,0.000000000000000000e+00,7.774231404382386801e-01,6.799696374285332245e-01
2.363716850849654008e-02,6.804143819758015077e-01,-1.072806037432073346e-02,-3.413850810856521312e-01,2.413086356644523978e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,9.116322142628707770e-02,6.805940926619742370e-01,3.000000000000000000e+01,2.457995892115359404e-01,6.804166236052873185e-01,1.500000000000000000e+01,4.141036009450076438e-01,6.804335466075953631e-01,0.000000000000000000e+00,5.927683330686991381e-01,6.803670701927588826e-01
-3.701267606942360566e-01,6.812324359108596905e-01,1.173411263001327039e-02,-3.589236778708050357e-01,2.363305880951814153e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,2.363716850849654008e-02,6.804143819758015077e-01,3.000000000000000000e+01,9.116322142628707770e-02,6.805940926619742370e-01,1.500000000000000000e+01,2.457995892115359404e-01,6.804166236052873185e-01,0.000000000000000000e+00,4.141036009450076438e-01,6.804335466075953631e-01
-4.093313538395124129e-01,6.805093308434474464e-01,3.419628563434733842e-02,-3.764622746559579403e-01,2.207511429246852064e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-3.701267606942360566e-01,6.812324359108596905e-01,3.000000000000000000e+01,2.363716850849654008e-02,6.804143819758015077e-01,1.500000000000000000e+01,9.116322142628707770e-02,6.805940926619742370e-01,0.000000000000000000e+00,2.457995892115359404e-01,6.804166236052873185e-01
-4.404013277621227074e-01,6.803712158774820606e-01,5.665845863868134574e-02,-3.940008714411108448e-01,2.051716977541889975e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,1.224646799147353207e-16,-1.000000000000000000e+00,4.500000000000000000e+01,-4.093313538395124129e-01,6.805093308434474464e-01,3.000000000000000000e+01,-3.701267606942360566e-01,6.812324359108596905e-01,1.500000000000000000e+01,2.363716850849654008e-02,6.804143819758015077e-01,0.000000000000000000e+00,9.116322142628707770e-02,6.805940926619742370e-01
-4.710810407527746269e-01,6.803489188131244259e-01,7.912063164301534612e-02,-3.940008714411108448e-01,1.895922525836928108e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-4.404013277621227074e-01,6.803712158774820606e-01,3.000000000000000000e+01,-4.093313538395124129e-01,6.805093308434474464e-01,1.500000000000000000e+01,-3.701267606942360566e-01,6.812324359108596905e-01,0.000000000000000000e+00,2.363716850849654008e-02,6.804143819758015077e-01
-4.968882326185354303e-01,6.803340285132909449e-01,1.015828046473493812e-01,-3.940008714411108448e-01,1.740128074131966240e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-4.710810407527746269e-01,6.803489188131244259e-01,3.000000000000000000e+01,-4.404013277621227074e-01,6.803712158774820606e-01,1.500000000000000000e+01,-4.093313538395124129e-01,6.805093308434474464e-01,0.000000000000000000e+00,-3.701267606942360566e-01,6.812324359108596905e-01
-5.057464819966851488e-01,6.802918448584804878e-01,1.240449776516834163e-01,-3.940008714411108448e-01,1.499522441617202606e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-4.968882326185354303e-01,6.803340285132909449e-01,3.000000000000000000e+01,-4.710810407527746269e-01,6.803489188131244259e-01,1.500000000000000000e+01,-4.404013277621227074e-01,6.803712158774820606e-01,0.000000000000000000e+00,-4.093313538395124129e-01,6.805093308434474464e-01
-5.049130230895181315e-01,6.802622699226082981e-01,1.465071506560174097e-01,-3.940008714411108448e-01,1.258916809102438750e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-5.057464819966851488e-01,6.802918448584804878e-01,3.000000000000000000e+01,-4.968882326185354303e-01,6.803340285132909449e-01,1.500000000000000000e+01,-4.710810407527746269e-01,6.803489188131244259e-01,0.000000000000000000e+00,-4.404013277621227074e-01,6.803712158774820606e-01
-4.923470966203330468e-01,6.802300916218334548e-01,1.689693236603514170e-01,-3.940008714411108448e-01,1.018311176587674893e+00,7.202858147197191974e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-5.049130230895181315e-01,6.802622699226082981e-01,3.000000000000000000e+01,-5.057464819966851488e-01,6.802918448584804878e-01,1.500000000000000000e+01,-4.968882326185354303e-01,6.803340285132909449e-01,0.000000000000000000e+00,-4.710810407527746269e-01,6.803489188131244259e-01
-8.976018997530997856e-01,-2.957301972576888982e-01,1.914314966646854521e-01,-3.940008714411108448e-01,7.777055440729110369e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-4.923470966203330468e-01,6.802300916218334548e-01,3.000000000000000000e+01,-5.049130230895181315e-01,6.802622699226082981e-01,1.500000000000000000e+01,-5.057464819966851488e-01,6.802918448584804878e-01,0.000000000000000000e+00,-4.968882326185354303e-01,6.803340285132909449e-01
1.220758678071092451e-01,-6.865226315565654547e-01,2.138936696690194594e-01,-3.940008714411108448e-01,5.453966575069322253e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-8.976018997530997856e-01,-2.957301972576888982e-01,3.000000000000000000e+01,-4.923470966203330468e-01,6.802300916218334548e-01,1.500000000000000000e+01,-5.049130230895181315e-01,6.802622699226082981e-01,0.000000000000000000e+00,-5.057464819966851488e-01,6.802918448584804878e-01
-5.670616022363009767e-01,-6.347743992095034038e-01,2.363558426733534945e-01,-3.940008714411108448e-01,3.130877709409534138e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,1.220758678071092451e-01,-6.865226315565654547e-01,3.000000000000000000e+01,-8.976018997530997856e-01,-2.957301972576888982e-01,1.500000000000000000e+01,-4.923470966203330468e-01,6.802300916218334548e-01,0.000000000000000000e+00,-5.049130230895181315e-01,6.802622699226082981e-01
-6.480945552515148256e-01,-6.339657028960251628e-01,2.588180156776875296e-01,-3.764622746559579403e-01,8.077888437497453278e-02,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-5.670616022363009767e-01,-6.347743992095034038e-01,3.000000000000000000e+01,1.220758678071092451e-01,-6.865226315565654547e-01,1.500000000000000000e+01,-8.976018997530997856e-01,-2.957301972576888982e-01,0.000000000000000000e+00,-4.923470966203330468e-01,6.802300916218334548e-01
-4.546099049776805567e-01,-6.340958640168982141e-01,2.812801886820214814e-01,-3.589236778708050357e-01,-1.515300021910043204e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-6.480945552515148256e-01,-6.339657028960251628e-01,3.000000000000000000e+01,-5.670616022363009767e-01,-6.347743992095034038e-01,1.500000000000000000e+01,1.220758678071092451e-01,-6.865226315565654547e-01,0.000000000000000000e+00,-8.976018997530997856e-01,-2.957301972576888982e-01
-3.972195097286006504e-01,-6.337853847672464402e-01,3.037423616863555997e-01,-3.413850810856521312e-01,-2.538565355593521700e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-4.546099049776805567e-01,-6.340958640168982141e-01,3.000000000000000000e+01,-6.480945552515148256e-01,-6.339657028960251628e-01,1.500000000000000000e+01,-5.670616022363009767e-01,-6.347743992095034038e-01,0.000000000000000000e+00,1.220758678071092451e-01,-6.865226315565654547e-01
-3.547409990749590958e-01,-6.336120968313105895e-01,3.262045346906896071e-01,-3.238464843004992821e-01,-3.561830689276999640e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-3.972195097286006504e-01,-6.337853847672464402e-01,3.000000000000000000e+01,-4.546099049776805567e-01,-6.340958640168982141e-01,1.500000000000000000e+01,-6.480945552515148256e-01,-6.339657028960251628e-01,0.000000000000000000e+00,-5.670616022363009767e-01,-6.347743992095034038e-01
-5.718148753624532343e-01,-6.333470966316919748e-01,3.486667076950235589e-01,-3.063078875153463776e-01,-4.585096022960478135e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-3.547409990749590958e-01,-6.336120968313105895e-01,3.000000000000000000e+01,-3.972195097286006504e-01,-6.337853847672464402e-01,1.500000000000000000e+01,-4.546099049776805567e-01,-6.340958640168982141e-01,0.000000000000000000e+00,-6.480945552515148256e-01,-6.339657028960251628e-01
-7.111322097830511391e-01,-6.328593558890546200e-01,3.711288806993575662e-01,-2.887692907301934730e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-5.718148753624532343e-01,-6.333470966316919748e-01,3.000000000000000000e+01,-3.547409990749590958e-01,-6.336120968313105895e-01,1.500000000000000000e+01,-3.972195097286006504e-01,-6.337853847672464402e-01,0.000000000000000000e+00,-4.546099049776805567e-01,-6.340958640168982141e-01
-7.035223552857567952e-01,-6.324928312339339609e-01,3.935910537036915735e-01,-2.712306939450405685e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-7.111322097830511391e-01,-6.328593558890546200e-01,3.000000000000000000e+01,-5.718148753624532343e-01,-6.333470966316919748e-01,1.500000000000000000e+01,-3.547409990749590958e-01,-6.336120968313105895e-01,0.000000000000000000e+00,-3.972195097286006504e-01,-6.337853847672464402e-01
-7.010248430976051548e-01,-6.322939045130954172e-01,4.160532267080255808e-01,-2.536920971598876640e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-7.035223552857567952e-01,-6.324928312339339609e-01,3.000000000000000000e+01,-7.111322097830511391e-01,-6.328593558890546200e-01,1.500000000000000000e+01,-5.718148753624532343e-01,-6.333470966316919748e-01,0.000000000000000000e+00,-3.547409990749590958e-01,-6.336120968313105895e-01
-7.212272424977648200e-01,-6.333685695651186665e-01,4.160532267080255808e-01,-2.361535003747347872e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.010248430976051548e-01,-6.322939045130954172e-01,3.000000000000000000e+01,-7.035223552857567952e-01,-6.324928312339339609e-01,1.500000000000000000e+01,-7.111322097830511391e-01,-6.328593558890546200e-01,0.000000000000000000e+00,-5.718148753624532343e-01,-6.333470966316919748e-01
-7.188400281407731907e-01,-6.325754639787302125e-01,4.160532267080255808e-01,-2.186149035895818826e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.212272424977648200e-01,-6.333685695651186665e-01,3.000000000000000000e+01,-7.010248430976051548e-01,-6.322939045130954172e-01,1.500000000000000000e+01,-7.035223552857567952e-01,-6.324928312339339609e-01,0.000000000000000000e+00,-7.111322097830511391e-01,-6.328593558890546200e-01
-7.183671842399816931e-01,-6.329522466793061630e-01,4.160532267080255808e-01,-2.010763068044290058e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.188400281407731907e-01,-6.325754639787302125e-01,3.000000000000000000e+01,-7.212272424977648200e-01,-6.333685695651186665e-01,1.500000000000000000e+01,-7.010248430976051548e-01,-6.322939045130954172e-01,0.000000000000000000e+00,-7.035223552857567952e-01,-6.324928312339339609e-01
-7.174398041521500291e-01,-6.326238084010513685e-01,4.160532267080255808e-01,-1.835377100192761013e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.183671842399816931e-01,-6.329522466793061630e-01,3.000000000000000000e+01,-7.188400281407731907e-01,-6.325754639787302125e-01,1.500000000000000000e+01,-7.212272424977648200e-01,-6.333685695651186665e-01,0.000000000000000000e+00,-7.010248430976051548e-01,-6.322939045130954172e-01
-7.365850206006828715e-01,-6.339810850752387594e-01,4.385153997123595881e-01,-2.186149035895818826e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-7.174398041521500291e-01,-6.326238084010513685e-01,3.000000000000000000e+01,-7.183671842399816931e-01,-6.329522466793061630e-01,1.500000000000000000e+01,-7.188400281407731907e-01,-6.325754639787302125e-01,0.000000000000000000e+00,-7.212272424977648200e-01,-6.333685695651186665e-01
-3.955928472836416909e-01,-6.341330047785317392e-01,4.609775727166936510e-01,-2.536920971598876640e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-7.365850206006828715e-01,-6.339810850752387594e-01,3.000000000000000000e+01,-7.174398041521500291e-01,-6.326238084010513685e-01,1.500000000000000000e+01,-7.183671842399816931e-01,-6.329522466793061630e-01,0.000000000000000000e+00,-7.188400281407731907e-01,-6.325754639787302125e-01
-3.907696338738971265e-01,-6.336598216166725583e-01,4.834397457210276583e-01,-2.887692907301934730e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-3.955928472836416909e-01,-6.341330047785317392e-01,3.000000000000000000e+01,-7.365850206006828715e-01,-6.339810850752387594e-01,1.500000000000000000e+01,-7.174398041521500291e-01,-6.326238084010513685e-01,0.000000000000000000e+00,-7.183671842399816931e-01,-6.329522466793061630e-01
-3.885344545021655049e-01,-6.335611354529916417e-01,5.059019187253617211e-01,-3.238464843004992821e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-3.907696338738971265e-01,-6.336598216166725583e-01,3.000000000000000000e+01,-3.955928472836416909e-01,-6.341330047785317392e-01,1.500000000000000000e+01,-7.365850206006828715e-01,-6.339810850752387594e-01,0.000000000000000000e+00,-7.174398041521500291e-01,-6.326238084010513685e-01
-3.781321787610764096e-01,-6.335372269122462319e-01,5.246203962289733846e-01,-3.589236778708050357e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-3.885344545021655049e-01,-6.335611354529916417e-01,3.000000000000000000e+01,-3.907696338738971265e-01,-6.336598216166725583e-01,1.500000000000000000e+01,-3.955928472836416909e-01,-6.341330047785317392e-01,0.000000000000000000e+00,-7.365850206006828715e-01,-6.339810850752387594e-01
-3.641629654953376649e-01,-6.335169989941072943e-01,5.433388737325850482e-01,-3.940008714411108448e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-3.781321787610764096e-01,-6.335372269122462319e-01,3.000000000000000000e+01,-3.885344545021655049e-01,-6.335611354529916417e-01,1.500000000000000000e+01,-3.907696338738971265e-01,-6.336598216166725583e-01,0.000000000000000000e+00,-3.955928472836416909e-01,-6.341330047785317392e-01
-3.512215035576803368e-01,-6.334934871810433688e-01,5.620573512361967117e-01,-4.290780650114166539e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-3.641629654953376649e-01,-6.335169989941072943e-01,3.000000000000000000e+01,-3.781321787610764096e-01,-6.335372269122462319e-01,1.500000000000000000e+01,-3.885344545021655049e-01,-6.335611354529916417e-01,0.000000000000000000e+00,-3.907696338738971265e-01,-6.336598216166725583e-01
-3.385768405134353953e-01,-6.334704055480050444e-01,5.807758287398083752e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-3.512215035576803368e-01,-6.334934871810433688e-01,3.000000000000000000e+01,-3.641629654953376649e-01,-6.335169989941072943e-01,1.500000000000000000e+01,-3.781321787610764096e-01,-6.335372269122462319e-01,0.000000000000000000e+00,-3.885344545021655049e-01,-6.335611354529916417e-01
-3.244003549797500052e-01,-6.334402125537909045e-01,5.882632197412530628e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.385768405134353953e-01,-6.334704055480050444e-01,3.000000000000000000e+01,-3.512215035576803368e-01,-6.334934871810433688e-01,1.500000000000000000e+01,-3.641629654953376649e-01,-6.335169989941072943e-01,0.000000000000000000e+00,-3.781321787610764096e-01,-6.335372269122462319e-01
-3.758466688951046519e-01,-6.334435682821686342e-01,5.957506107426977504e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.244003549797500052e-01,-6.334402125537909045e-01,3.000000000000000000e+01,-3.385768405134353953e-01,-6.334704055480050444e-01,1.500000000000000000e+01,-3.512215035576803368e-01,-6.334934871810433688e-01,0.000000000000000000e+00,-3.641629654953376649e-01,-6.335169989941072943e-01
-6.514446995412670471e-01,-6.334140561824368465e-01,6.032380017441424380e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.758466688951046519e-01,-6.334435682821686342e-01,3.000000000000000000e+01,-3.244003549797500052e-01,-6.334402125537909045e-01,1.500000000000000000e+01,-3.385768405134353953e-01,-6.334704055480050444e-01,0.000000000000000000e+00,-3.512215035576803368e-01,-6.334934871810433688e-01
-6.164352632844293245e-01,-6.338924900284935715e-01,6.107253927455871256e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-6.514446995412670471e-01,-6.334140561824368465e-01,3.000000000000000000e+01,-3.758466688951046519e-01,-6.334435682821686342e-01,1.500000000000000000e+01,-3.244003549797500052e-01,-6.334402125537909045e-01,0.000000000000000000e+00,-3.385768405134353953e-01,-6.334704055480050444e-01
-5.803167856912077038e-01,-6.339283615210272727e-01,6.182127837470317022e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865476838e-01,7.071067811865473507e-01,4.500000000000000000e+01,-6.164352632844293245e-01,-6.338924900284935715e-01,3.000000000000000000e+01,-6.514446995412670471e-01,-6.334140561824368465e-01,1.500000000000000000e+01,-3.758466688951046519e-01,-6.334435682821686342e-01,0.000000000000000000e+00,-3.244003549797500052e-01,-6.334402125537909045e-01
-5.430594411177089853e-01,-6.340669920158225059e-01,6.257001747484765009e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865476838e-01,7.071067811865473507e-01,4.500000000000000000e+01,-5.803167856912077038e-01,-6.339283615210272727e-01,3.000000000000000000e+01,-6.164352632844293245e-01,-6.338924900284935715e-01,1.500000000000000000e+01,-6.514446995412670471e-01,-6.334140561824368465e-01,0.000000000000000000e+00,-3.758466688951046519e-01,-6.334435682821686342e-01
-5.084774382347879707e-01,-6.340948919244996373e-01,6.331875657499210774e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865476838e-01,7.071067811865473507e-01,4.500000000000000000e+01,-5.430594411177089853e-01,-6.340669920158225059e-01,3.000000000000000000e+01,-5.803167856912077038e-01,-6.339283615210272727e-01,1.500000000000000000e+01,-6.164352632844293245e-01,-6.338924900284935715e-01,0.000000000000000000e+00,-6.514446995412670471e-01,-6.334140561824368465e-01
-4.773409118199628542e-01,-6.341185306074668127e-01,6.406749567513658761e-01,-4.641552585817224075e-01,-5.608361356643956075e-01,-6.368891859084813145e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,-7.071067811865476838e-01,7.071067811865473507e-01,4.500000000000000000e+01,-5.084774382347879707e-01,-6.340948919244996373e-01,3.000000000000000000e+01,-5.430594411177089853e-01,-6.340669920158225059e-01,1.500000000000000000e+01,-5.803167856912077038e-01,-6.339283615210272727e-01,0.000000000000000000e+00,-6.164352632844293245e-01,-6.338924900284935715e-01
